##BLOCKS= 37;;;;;;;;;;;;;;;;;;;;
Plate:;ABTS 263 act;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;418;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;158,6621849;257,0319328;211,9159664;1,966386555;243,7008403;301,4722689;70,10420168;218,7226891;-2,833613445;222,3731092;227,7378151;205,1092437;;;;;;;
;;271,8957983;117,8823529;198,0605042;84,55462185;188,702521;273,4386555;-3,620168067;67,58319328;196,1142857;223,5529412;142,7596639;246,8470588;;;;;;;
;;237,4084034;67,3210084;85,79495798;226,1445378;-2,712605042;194,1277311;139,3512605;105,3478992;-3,751260504;24,98823529;259,7848739;312,8369748;;;;;;;
;;222,0201681;204,1815126;61,85546218;1,401680672;194,2285714;197,1731092;42,14117647;1,159663866;118,6386555;137,9193277;7,956302521;310,2252101;;;;;;;
;;-1,048739496;223,8352941;13,59327731;228,010084;27,39831933;293,5764706;151,0386555;142,7697479;171,6;-3,156302521;66,18151261;-3,368067227;;;;;;;
;;127,5932773;124,0537815;229,7243697;314,5714286;-2,843697479;220,9210084;171,2470588;88,28571429;66,77647059;234,4235294;-3,186554622;320,3798319;;;;;;;
;;125,2638655;226,2252101;300,7058824;184,6084034;193,4319328;219,1058824;237,6605042;209,7176471;93,93277311;-3,821848739;190,205042;229,0285714;;;;;;;
;;179,0016807;63,79159664;-2,87394958;239,8890756;217,0084034;232,8705882;126,6352941;141,8218487;297,8117647;210,1815126;243,9831933;8,28907563;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;ABTS 426 act;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;418;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;5,294117647;96,28235294;-4,658823529;124,7294118;-3,952941176;252,2823529;64,83529412;29,4;-6,211764706;-4,764705882;-4,941176471;-4,764705882;;;;;;;
;;-5,011764706;-5,541176471;181,2;-3;62,92941176;257,1529412;-5,011764706;-4,835294118;90,52941176;-5,294117647;-4,870588235;96,14117647;;;;;;;
